id,text
0,"Модель источника ударно-волнового пыления, основанная на физике неустойчивости Рихтмайера - Мешкова и развитая для расчета выброшенной массы частиц металла и ее распределения по скоростям в потоке, применена для расчета распределения частиц по размерам. Модель разработана для металлов, переходящих в жидкое состояние после ударно-волнового воздействия. Показано, что для прогнозирования спектра размеров частиц при пылении жидкой среды необходимо знать не только ее плотность и поверхностное натяжение, но и начальную амплитуду и длину волны возмущений, а также профиль ударной волны. Согласно развитой теории размер частиц в потоке в большей мере определяется длиной волны возмущений, чем начальной амплитудой. Проведено сравнение с экспериментальными данными по размерам частиц, выброшенных из узких полос с начальными возмущениями на свободной поверхности образцов из олова и свинца."
1,"Улучшение биологической активности склоновых почв в аридных регионах Азербайджана путем внедрения прогрессивной технологии орошения является актуальной проблемой современного сельского хозяйства. Поверхностная эрозия и низменность склонов могут быть смягчены с помощью микроборозд, которые способствуют сохранению влаги и снижению эрозии. Внедрение оросительных систем на склонах может существенно повысить плодородие почв и снизить негативное воздействие аридных факторов на биологическую активность почв. Таким образом, применение современных технологий орошения может стать ключевым фактором в повышении продуктивности и сохранении биоразнообразия склоновых почв в регионе."
2,"Рассматриваются современные подходы к формированию новых конфигураций инновационного развития экономики России. Анализируются ключевые тенденции и вызовы, связанные с внедрением инноваций в бизнес-структуры. Особое внимание уделено механизмам партнерства между государством, бизнесом и научными организациями как инструменту стимулирования инновационной активности. Предложены практические рекомендации по повышению эффективности взаимодействия участников инновационной экосистемы. Исследование основано на анализе актуальных данных и лучших мировых практик, что позволяет выделить перспективные направления для развития российской экономики в условиях глобальной конкуренции."
3,"Развитие низкоуглеродного регулирования открывает новые перспективы для отечественных производств высокой добавленной стоимости, особенно в таких отраслях, как нефтегазохимия и альтернативная энергетика. Переход от традиционных источников энергии к более экологически чистым альтернативам требует разработки и внедрения эффективных методических подходов к регулированию производств высокой добавленной стоимости. Это включает в себя анализ существующих производственных процессов, оценку потенциала снижения выбросов парниковых газов и разработку стратегий по повышению энергоэффективности и использованию возобновляемых источников энергии. Реализация низкоуглеродного регулирования может стать ключевым фактором в повышении конкурентоспособности отечественных производств на мировом рынке и снижении их негативного воздействия на окружающую среду."
4,"Данная статья посвящена рассмотрению вопросов правового регулирования конституционных гарантий права на труд в Российской Федерации. Автор рассматривает актуальные новеллы правового регулирования гарантий права труд, в частности вопросы самозанятости и платформенной занятости. Необходимость установления дополнительных гарантий права на труд была вызвана и пандемией коронавируса COVID‑19, оказавшей существенное влияние на все сферы жизни человека. Приводятся мнения ведущих ученых и специалистов в области конституционного, трудового и иных отраслей права. В процессе исследования также раскрываются вопросы правового регулирования дистанционной работы. В целом положительно оценивая принятые поправки в ТК РФ, стоит отметить, что правовое регулирование дистанционной работы продолжает вызывать множество не только практических, но и теоретических вопросов часть из которых будет затронута в данной статье. В результате исследования сделаны выводы о тенденции к увеличению числа гарантий права на труд в Российской Федерации, а также о необходимости дальнейших исследований данного вопроса."
5,"Рассматриваются рекуррентные движения периодических процессов в хаусдорфовых топологических секвенциально компактных пространствах. Анализируется связь между рекуррентностью и периодичностью процессов в таких пространствах. Доказываются необходимые и достаточные условия рекуррентности периодических процессов, а также исследуются свойства рекуррентных движений в секвенциально компактных пространствах. Полученные результаты позволяют глубже понять природу рекуррентных движений периодических процессов в хаусдорфовых топологических секвенциально компактных пространствах и имеют перспективы применения в различных областях математики и физики."
6," Иерархия k[S] и ее строгая версия представляют собой две деформации коммутативной алгебры k[S], с k = R или k = C, в пространстве N N матриц, где S — матрица оператора сдвига. В работе показано, что обе деформации соответствуют сопряжению k[S] элементами подходящей группы. При этом одевающая матрица деформации единственна в случае иерархии k[S] и определяется с точностью до умножения на единичную в случае строгой иерархии k[S]. Эта единственность позволяет непосредственно доказать, что форма Лакса иерархии k[S] равносильна семейству уравнений Сато– Вильсона. Аналог уравнений Сато–Вильсона для строгой иерархии k[S] всегда приводит к уравнениям Лакса этой иерархии. Эти системы эквивалентны, если окружение, в котором рассматривается иерархия, разрешимо по Коши в одномерном пространстве. В работе S2) и две ее подгруппы P+(H) и U+(H), где также представлена банахова группа Ли G( S2)/U+(H) даS2)/P+(H) и G( U+(H) ют решения иерархии k[S] и ее строгой версии, соответственно. P+(H), такие, что однородные пространства G( ⊂ "
7,"Статья затрагивает актуальные вопросы осуществления научных исследований с использованием патогенных биологических агентов I–II групп, принципиально новые подходы к этике и биологической безопасности при работе с лабораторными животными. Рассматриваются нормативные акты и методические рекомендации, которые регулируют использование животных в научных экспериментах, а также обсуждаются принципы гуманности, сокращения числа используемых животных и улучшения условий их содержания в контексте исследований с высоким уровнем биозащиты. Статья представляет анализ случаев из практики и предлагает рекомендации по оптимизации процедур, направленных на минимизацию страданий и стресса у животных во время экспериментов."
8,"Работа посвящена анализу налоговой нагрузки в регионе. В работе рассматриваются основные виды налогов, их доля в доходах регионального бюджета, а также влияние налоговой нагрузки на экономическое развитие региона. Авторы проводят оценку уровня налоговой нагрузки, используя различные методики и показатели. Результаты исследования позволяют сделать выводы о состоянии налоговой безопасности региона и выявить направления совершенствования налоговой политики."
9,"Развитие социально-трудовых отношений в условиях трансформации общества и экономики представляет собой сложный и многогранный процесс, требующий глубокого понимания взаимосвязей между социальными, экономическими и политическими факторами. В современной России этот процесс приобретает особую актуальность в контексте регулирования социально-трудовых отношений, которое должно учитывать как глобальные тенденции, так и специфику национальной экономики и общества. Анализ трансформации общества и экономики позволяет выявить ключевые направления и механизмы развития социально-трудовых отношений, что имеет важное значение для формирования эффективной политики в сфере труда и социального развития."
